1ec408e4b47eede018d1be27552c38b0,b8979a8cb19b4da03dbd228b8bcbf700,嘉兴市,海盐县,2021/6/19 8:00,101,136,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61693,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
21d2e702168e4943686730d68304cbd0,b81e38207360431ac6f5ab20e88fa31f,宁波市,象山县,2021/6/19 8:00,82,54,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61674,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
250ee822254b72aeb37b0c859134dbbc,461869ab21f628a934a15d02ef33c3c3,宁波市,宁海县,2021/6/19 8:00,67,38,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61675,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
28ee2487d4ab9318050d72aefea76485,168ae1b582fb6d4c539e09a4131d6ac1,台州市,玉环市,2021/6/19 8:00,61,30,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61730,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
3377096b9a3fae55b602fcbaee29145e,09d99078a284309b00fc2346c6a1a3c3,温州市,鹿城区,2021/6/19 8:00,165,2,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61679,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
3b1730808d5eaa5a6ac7360538959b24,3e3c36b8776dfd29d6955d534d0acf74,嘉兴市,秀洲区,2021/6/19 8:00,126,107,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61691,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
3b9aa237a45eb07ec83b26b2188dc352,1929884894470618d46cbe0d61b8eba4,杭州市,上城区,2021/6/19 8:00,66,137,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61656,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
41d41ae3ea2b31320ad03a0c4a0c50ba,19b9a08773f81d517eef47ff697f25bd,金华市,武义县,2021/6/19 8:00,191,10,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61710,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
420c26b453b433d91244351f564a375a,7616672af2c6c510437a645957e29834,宁波市,奉化区,2021/6/19 8:00,187,81,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61678,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
45262c54e316b86f2a3362ce877ff634,b80c58d7b5553885720b6170c4cd2ee9,温州市,瓯海区,2021/6/19 8:00,207,2,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61681,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
49fadc50665ed60c12eb1e37526734d5,e6635db97566036e6f4ace1a7dd58057,台州市,仙居县,2021/6/19 8:00,163,10,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61733,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
4edbd4ab68d1fe1f9c9e1f15f380fade,e9586f86a1b04e7966dcdb79341c6f75,金华市,义乌市,2021/6/19 8:00,86,48,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61714,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
4f2c0b2ba76be4ccbc247a3a62da5906,c53f6c5c1f9509a89f0b2f734b96aaa7,绍兴市,越城区,2021/6/19 8:00,174,166,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61702,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
4fbf0b822938742559fd57c75da89185,d0ddabf99275a665c79bb802a217f798,杭州市,拱墅区,2021/6/19 8:00,86,157,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61659,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
50696b86b66b96c121b4f2f5196588a2,6b927541643f2f66f735764b38838853,杭州市,江干区,2021/6/19 8:00,76,163,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61658,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
569472eb2ef5b2c6f7ced5a0e8ec435a,ff657c1f00cc0a9fec74d9ea574e3d57,丽水市,缙云县,2021/6/19 8:00,159,8,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61738,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
587f6f144e133b93c4023f9c1dea181c,279480fac783c1eb30806a05053d81ba,杭州市,桐庐县,2021/6/19 8:00,60,142,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61664,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
5a0dd2b550364fedf4f36f77ea099631,bde9041ada6fc4c03218fe82054d885a,金华市,金东区,2021/6/19 8:00,132,31,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61709,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
5d51c22ed277284116b242c17a41e582,ead9cf136565250dd432188de579b977,温州市,洞头区,2021/6/19 8:00,132,24,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61682,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
5f384652a40361aea2f591e9e7b2cf53,176543fe5c50dd7bbc0ea450bbc9020d,舟山市,普陀区,2021/6/19 8:00,82,62,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61724,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
63618c1ac83ed00101e569626677e386,0fc31dbd7492f0076b1f6b7d319f0a3d,湖州市,南浔区,2021/6/19 8:00,110,89,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61698,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
643e6410a3e28fb140d786084d1be52d,156f0be14c56dd38cc3ff18762bc4b33,杭州市,淳安县,2021/6/19 8:00,69,141,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61665,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
6ba6a10daa77da6a733dcde3297ac60a,a5f963bd08361b8d984e642731ac3166,台州市,椒江区,2021/6/19 8:00,107,31,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61727,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
6d65d1f88e27d8e2442b692bf32233ce,835087770569fd703112e920a91338b0,台州市,三门县,2021/6/19 8:00,52,23,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61731,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
71c71a9e0174160712315eb2a05d8b1e,4303e4cefd8a1e3aa3a382c9fc305630,温州市,苍南县,2021/6/19 8:00,81,20,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61685,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
71de9125ab652e47696da4891761864e,68de8773768641d7f1fa99b0450b3746,丽水市,青田县,2021/6/19 8:00,143,2,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61737,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
738033881b4c12650e28954536508769,12894757138b9e5186c70d4da8a7bfc4,温州市,乐清市,2021/6/19 8:00,91,12,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61689,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
73c4667de42dd3710d61c22f2c5adcb6,bf7bd49e51dc39d9b6f6860cde85e512,舟山市,岱山县,2021/6/19 8:00,49,80,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61725,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
7f921a3bd8afa66c19c988872eeb3866,6aa9b9b27420a45f24199c86946541e9,杭州市,临安区,2021/6/19 8:00,76,111,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61668,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
8219a6e278428e2e0cda18f732f44204,240a884120d5738ae9733510d301a975,台州市,路桥区,2021/6/19 8:00,115,37,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61729,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
8365bf3d2ac5c1281834257b09bece56,1de667fa1db157985f22830f990326c8,宁波市,北仑区,2021/6/19 8:00,85,103,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61671,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
85d1a2544ad313cdaadc0a9f6323c609,00e1283c00aa46259b15226e729db646,丽水市,龙泉市,2021/6/19 8:00,162,15,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61744,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
867f095f88b41913e67869123b6bb64d,7fb7a4a95ab20e55a12a1d9b4a483313,金华市,浦江县,2021/6/19 8:00,80,98,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61711,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
870bf934a131524b536850b2d17c70e3,3dbcc528a79b72cf9af2ca8caae75edb,杭州市,富阳区,2021/6/19 8:00,65,132,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61667,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
883e81cb114e6ccf4f7b74ad7afb836b,0d5ad5fd260a383cdd3a84291067341b,温州市,平阳县,2021/6/19 8:00,158,12,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61684,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
8cc62099174c32b7aa16e49d62f98515,f008bf5391600878b90ed9e39040a647,杭州市,余杭区,2021/6/19 8:00,92,148,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61663,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
90860fddf6a5cd820fe3d46de9a03d14,e3b004f98d5713248921216739fa6ba9,嘉兴市,桐乡市,2021/6/19 8:00,121,129,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61696,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
9575d77eff5b04377aa7c33e8ae66865,a2690c0aced4d0e61623e6fd0573f038,台州市,温岭市,2021/6/19 8:00,83,32,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61734,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
96541fe1e0cefe3c53c88f5e5ea7d6c6,1b5e333343c8bfd52bb5b31908b10c04,嘉兴市,嘉善县,2021/6/19 8:00,102,79,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61692,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
98966f8167e2c6cbdc82238ec8dd379e,a95186c944818f30966c0bca78bfb852,衢州市,常山县,2021/6/19 8:00,197,116,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61719,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
a4c33c6fa9fe3e4a4d220f39150b6443,12f83fca868b4dc86c7b00d617142e73,杭州市,西湖区,2021/6/19 8:00,72,138,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61660,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
a4d09345776ba7d6976d5a8b2b7b47c7,362f2eb681648a660085c0d4a0749562,杭州市,滨江区,2021/6/19 8:00,64,134,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61661,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
ae9d5773c581495a55ef7d4eb119473a,4035f32a4da4d10ca6f459f30f355adf,丽水市,云和县,2021/6/19 8:00,76,3,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61741,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
aef7d246123d61178fdec7ecaa7f905e,97e66179f581d2832effd38c33457197,绍兴市,柯桥区,2021/6/19 8:00,158,176,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61703,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
afb32ee3d22ec3f3285947b84e9929f3,8e4b2640a73e9299a39c2e38553e69cb,温州市,泰顺县,2021/6/19 8:00,157,2,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61687,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
b4150f42dc28fd752b66ce1907c71978,4d8265fef18fc7d6b3f22fc355774244,舟山市,定海区,2021/6/19 8:00,57,107,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61723,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
b84ee0b33a2bbe3069b6445a5118423c,188d1ed4c6e431c1fae59cccab4132ee,台州市,临海市,2021/6/19 8:00,91,19,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61735,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
bd18504ba63f932f74263f69e66c1f4a,9511aff38a04696e979602e7b6f534bd,金华市,婺城区,2021/6/19 8:00,157,28,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61708,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
bdb0b6d6290544afb0fde4956c5b9762,c0ba2f6507ed7f61933970bb62752def,湖州市,长兴县,2021/6/19 8:00,118,71,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61700,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
c48610593e945546a679e90cc4111699,a3e52469f3653c3427448e4a75e50f5a,嘉兴市,海宁市,2021/6/19 8:00,86,145,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61694,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
c5ca5fefdb62657239e4d16bd29829bd,9c0fc6a4ed443a63789e306f98baf17a,绍兴市,诸暨市,2021/6/19 8:00,116,138,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61706,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
cd8bc252a62a03958c8f7b55bbee1264,af9ff0626cc7c6e6e1ac5e39425443ba,杭州市,下城区,2021/6/19 8:00,82,159,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61657,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
cfa22833cecd2889e762e0f0b6b4a584,848432f51a93e28a680aa3e2a13cec14,杭州市,建德市,2021/6/19 8:00,86,134,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61666,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
d12b79950cb7a212c00f8d46362e19b2,9bbebd942ca1684cedd3fb1cf468e485,嘉兴市,平湖市,2021/6/19 8:00,107,121,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61695,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
d2fa9a4715ec0360916324fafc9fb209,c88a2f7f23c624e2e17fcfc0940dc70d,台州市,黄岩区,2021/6/19 8:00,183,32,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61728,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
d36beaaa5a2f37a48fc8029115d1bdd6,3c723962df2c0155c3aab25fddbd7a4a,宁波市,海曙区,2021/6/19 8:00,101,109,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61669,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
d42654902539cf23c8db3732d87bfec0,8063829c68b5f1d05964bb3d07f1357d,丽水市,莲都区,2021/6/19 8:00,137,3,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61736,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
d653d49eb6d744d61afb41199657b345,b40018d8c163ca2157a1fd776dbf3bca,宁波市,慈溪市,2021/6/19 8:00,77,133,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61677,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
d6ec867370c0d4ceaf7c12ee8cc14924,7f58f80ea1044e9e0bcc6d8de8061576,金华市,东阳市,2021/6/19 8:00,75,35,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61715,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
d7cd752e5a1933caf7f5ab67941da429,3bed457ae62610b35e8171f08f84d57a,衢州市,衢江区,2021/6/19 8:00,240,76,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61718,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
d8340b60688e81979de1f3e23af2d98a,72adc5c5e05cdd1bd9161036e1386285,丽水市,景宁畲族自治县,2021/6/19 8:00,92,1,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61743,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
dd83b1b1ab841acf169e2d2b50b5b9a7,03f8f14983ba80e645b99bf49e6d5c96,金华市,永康市,2021/6/19 8:00,135,11,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61716,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
dded0caf1ec57e99adaf7a0876edc568,27e020aa2c45aafa73b5ce9edd7e071f,温州市,瑞安市,2021/6/19 8:00,135,14,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61688,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
e29beb8b365d7f8dc416e14851ae1119,89674a779499c770168d2da3aeaf83be,绍兴市,新昌县,2021/6/19 8:00,112,59,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61705,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
e34cebadd214580b95c0d38de603be11,d4cf2fe9fc7b85606b6076fa68205bea,丽水市,遂昌县,2021/6/19 8:00,148,19,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61739,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
e5f956417e4a03d3c6b5dc562c9dddda,7ca5d7cbd43d699587fe395e0b5c0c5f,绍兴市,嵊州市,2021/6/19 8:00,169,105,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61707,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
e64385bf2670ce91865701de73e202f3,7e3fa94ee26544a1b23feac4d622951d,丽水市,松阳县,2021/6/19 8:00,162,4,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61740,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
e89bc4fa36959a081fc945f2dd440232,6d3c73def164d6548c16e578994408c7,嘉兴市,南湖区,2021/6/19 8:00,127,115,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61690,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
e917b82f73ad23dab503d6b52527de6b,396d3e582e4e46c263ddc486fb55b02c,湖州市,吴兴区,2021/6/19 8:00,133,97,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61697,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
eeafb2aedf3d229735831af3e1315e21,bd3d3bf80ac97306d02f57fec98fc229,衢州市,江山市,2021/6/19 8:00,188,87,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61722,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
f082b5c0aeb71e43b27d39f50299c595,f305d41b2e7cc13feed796161bb38daf,台州市,天台县,2021/6/19 8:00,64,24,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61732,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
f101ee5cd8259f6eb21fb5844a5d05ad,bd09696dbf97a60b8f20dffda3390da1,衢州市,开化县,2021/6/19 8:00,119,121,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61720,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
f39a35dea4a8b15a88673c2457b4b9e5,0a6bc96f32d73f4b40bce6483eb7a7ea,湖州市,安吉县,2021/6/19 8:00,169,132,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61701,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
f6d7106a3e9846ca74eb77f77b9df291,faba3f9000f38d3fc69ec1a8da7b88e0,金华市,兰溪市,2021/6/19 8:00,156,73,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61713,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
f94dc59c0b9fd68d8283c005a0bd1079,6e1d26eed3d0a3b6aa9908a8f1d4dee1,宁波市,镇海区,2021/6/19 8:00,66,112,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61672,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
fbb62f064a022955e194950f5336e7ee,f411592f364b6156c3ee58fcbb47b35d,湖州市,德清县,2021/6/19 8:00,155,133,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61699,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
ff04ea27bcfd99a581e163faf63a63ce,64ae396c98f9f05113b8e845bddc5f3e,温州市,永嘉县,2021/6/19 8:00,158,4,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61683,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
